vessel_id,name
130230fb5-5b6d-9a04-a2ff-8149d7ec83cc,ZHEPUYU42197-04-93%
71101dc83-35c0-cff3-c21f-499952c0798a,DON MAURICIO
e850d0138-89a0-ed6e-3e9a-52937c8669f5,31088-2  45%
a476fcdab-bbf5-5edc-846b-3ae23be967b7,VERONICA V
d4e9a2252-24f3-17c1-3b54-2382a35e2dcb,
a02af49e3-312f-238a-5e6c-4f546d6c847d,MARIA-AUXILIADORA
a04ee8f06-69db-0c80-c00e-383a27a3d395,OLIMPO
40aade254-4b22-712e-1db0-33dc65e58924,321183-01        73%
f679f094c-c53c-8982-f95a-90dfbe8c8be5,10081-09-86%
5d27a71d6-6c57-13f8-953e-6b6cce60e089,07555-5-34%
ebd622e44-4025-475b-5efd-b73a40f5fc75,CANAL TAMENGO
3671c81a1-1c6b-8f7f-b5b1-e4c645497fc6,07558-09-91%
d5844ee9d-d9bc-c7b7-2eb2-46cc83629950,YUNANAU36048-15  78%
6269d18c5-50c4-d044-9788-f97d7977f3c5,321183-01        85%
f55d1261a-a3b0-882e-632b-b6312131e046,
7bf0edd78-8637-6e1c-2207-5d5d78672dc3,ZHEPUYU68535-15--15
133c92b42-23c6-f7dd-afba-100522a0c8cb,VALENTINA H
ed00ed003-3e69-9afd-8617-d08410065802,
35cf2d0e8-850b-cae9-3983-91539b8528ad,75586-6-87%
86b79c6d2-2d2f-dbc5-1df7-fa908eea7cf0,10189-0012       95%
5c4537c81-1590-98d0-ec82-8490ee445caa,55555-7-98%
7f24dcfb9-9e99-68bb-7ad4-686d41574c15,04008-3          91%
f0320eec0-0978-c3cb-dfd2-65438da005b9,75527--3333-54%
ab060df98-8dfe-1f32-276d-263b5cc78de2,
97a825406-6f21-4dcb-d540-db956f8ba0d0,
61e40a799-923f-0078-375c-40bb3152b728,TITAN
8fef80d4d-dd20-15f1-f26a-479981355ae2,07555--8-84%
7c340f375-5b6a-a8cd-90e7-ac1653e8ac84,07555--8-51%
94d699930-0afe-a55e-cf67-a7d9ec38167c,BELEN B
74c550afa-aebf-0487-bd02-ea69c7ddaa83,CHACO  X           0
2c53b96e0-01e3-300e-a806-9cd2b8edb325,RIO PIRARETA
ebf70b314-4206-92e6-e17e-cc8b8b8439f5,88678-20-56%
89da62218-8ec2-3c6b-9c38-1b0219a227e5,55028-7-94%
2003f31ee-e735-ff81-bc8d-27329c1a2c64,75586-7-82%
a2c843cf9-98f5-9caf-29d8-6da64b3430a1,37501
35a3dcb75-5891-6ead-c830-8774379229df,
2771c1f61-1f13-dac5-57da-066a291185c5,DON TOYO
d4b79c491-1839-4c4b-13e9-07bc1774ca76,
cfed798f9-9c19-48f9-a0ab-9f44150ae376,MARIA JOSE
4642e8bd6-6470-3806-2af5-22b35859839c,07555--8-74%
d10b911c1-1345-bb6b-5e60-989050669afd,SHEILA J
10b468f34-49aa-6fe0-c0b3-e52b81b07734,
0797458bc-c8fc-a5ed-1853-0d405bbb228e,
2b5b4eb23-357c-1336-2e2f-f2bd29d7e7a5,PEDRO CRISPIM I
43ebf3c82-235c-0dda-269a-4503fdc088c7,TRITON
da1a3706a-ac51-88ef-0dd0-38edd3a6485e,039-15-91%
dfbd468c6-649c-3809-f8ba-47690f9dc376,LIN 21321--7-73%
2961921cc-cde1-a406-ad87-e037cc3443e9,PARAPITI
f8d23189b-bfa0-9071-8375-73805b5057a6,HERKULES XV
71be2d188-8184-ded4-1696-9d934efb3b23,75527--3333-42%
f9c8886e6-6f83-dd3d-c0ca-60be533924f9,75586-6-99%
42d868d34-4b32-9477-75cd-5b0dbefaf8c6,JOSEPHINE
4260afc3e-e727-5209-726d-8159ebfa89e5,ORGULLO
4e36e8eb8-8145-21de-f968-2d5314f91d6d,75524-89%
fbaabfc47-7e69-8059-6a48-99e72b81d6f8,321183-01        54%
4b3ed51f2-24b0-a79f-cf41-2c593ab5b458,75524-82%
e96062bf1-1e68-19f4-1ef7-22556347298e,
e0c56f4c4-4473-545b-3297-6b932d01c1af,29716-20-79%
48179a003-36a5-102c-93b8-53eea7290af8,
881a59834-4649-e389-9250-b9e7f5e0c59b,07555--8-63%
d89d10023-385a-11c5-d0f3-a728d476bb31,07555--7-84%
7fc90a04f-f416-6c1b-52df-5d52d500b36e,07555-6-49%
4fe444af8-8113-b105-7023-70aea561dbfd,P1 LXU 169 A35   7V6
c5d3d22f1-107f-7c6c-2b01-3734168c2efa,
8fa75e848-82bd-537f-b7a2-17205e90c9ab,10189-0012       96%
0526d7c2d-d082-56db-ebca-6aa3113d0aa9,DONA MARGIE
3f4f73c59-9d07-6ea5-ed12-6f25bb17fee6,07555--8-48%
66fa5cded-d647-ed03-0418-2246d0937344,07555--8-93%
d0fa20cef-f0a8-308c-691d-89cdc1025f52,DON EDUARDO
cbc1baddf-fac8-cd6f-2e8b-2cce33f6e075,88678-20-93%
1a9de6469-9ee7-03a5-da4c-4626bd50c657,KP
7c7028096-6edf-a9df-027d-c01043fee06b,JOSAMO
f5468eae2-2310-3f84-5a28-9c17015766f0,75527--2222-50%
d28eddf1d-d79a-a677-5873-bbc791f7bf66,
f26d593e7-719d-c34e-b928-e845d1110ddd,
41f78fa6f-fed3-4f19-acfe-9ec993ab6745,75524-74%
f89d9afab-bb57-10c9-db1f-71a6d08ca2c3,12031-4--4 60%
bfe8f6416-6e47-53d3-6453-642d54aaa8d9,R/E CAVALIER XI
fea695f7c-c555-f651-6972-59b12be51e44,
74f4b08a1-1718-891c-247e-8feb978962f0,YERUTI
315c706d1-1d5f-576a-05b1-6f9ff22fa300,ZHEDAIYU 75508-4 58%
a1c59e2d1-1513-bdcc-f3a3-6401655b8319,88678-20-89%
27ca436bd-d059-c28e-1b86-511192213591,TIEN-P2-78%
a067825fc-c554-338a-98e3-93defbd917ca,DESAFIO
3619ecf54-4a16-fac2-deda-1e80a5ac0fa8,JIAO22222---96%
0322da249-9802-8998-708b-1a85e9f58044,MINREN
7c4f6432e-eb46-a150-f086-cd8789908c1d,ZHUO YUE ZHE
101853e35-509c-3fb6-347a-ed451de524e4,69493-6-53%
3bd02f5ec-c498-7e7d-96da-a08b040bf3c4,
b9f4a8bf2-2c12-28e7-d29e-638c8c1c19cd,LADY M
7c15cf93f-fb16-dea3-53bf-898e2be24f45,JIAO22222---92%
a1e6f429d-d24d-1599-459e-5c5d80cd88f2,STAR TOSCANA
69e5a2d9a-ac66-dee0-2571-289484643a7a,RIO PIRQRETA (
aeaeab442-2ae1-bfce-8f4f-9551870785f7,JAKE RYAN
644e17161-1c34-e1ef-98d4-32eb31243636,SAN58588--20-89%
ff523ca10-0f07-796a-3d5a-718622654f90,
e68e80841-11f1-b9a1-7bd4-de0284ca20bd,
3ac2f09b6-68bc-5fca-de91-a41bf827e89d,75586-8-95%
cb13db3e2-2ada-5ee8-546e-3d3079ee2e2a,LIN21836-8-81%
d6ed79459-9606-ce86-9be5-1aa04d876a24,TARUMA
e68a808e9-9373-427b-ca49-a750d91b0e33,
c2b7ba119-9043-8912-0a64-7dd838d98396,
497614c18-8f1e-b13e-2d57-1eeafb6e8cf7,07558-12-71%
62aac6bdd-d226-66ff-cff6-c6c6eeabe48b,IB CORUMBA
132f271ef-f288-230c-5c3f-6026480bf7f0,01268-14--14 80%
ec14c4cfc-c7a3-4122-c7c9-48d4501c2087,
48bcbd5b9-95ce-7bff-8fc7-3327f039aeb6,55028-7-72%
e828940c4-453d-bccb-ac2f-9b199a6366eb,
b7839ea9b-b3fd-79d7-4ea0-d62d89c6ac87,07555--8-52%
0552e253f-fb4e-af5f-037f-50b19885a1f2,SAN MARTIN I
c238701d2-23e7-6189-528a-d8a082e1c85f,DONA MAGDA
3b51d9fe5-5564-ad7c-9d8b-72435609dc7c,75524-85%
fa99d4146-6b7b-aac8-b2e7-3e642778cc3c,
0457e5f6a-af0b-63ed-74fb-068e9545eb67,VES LOSADA H
07840267d-d2ea-08bb-ac5d-4ab66c7aac1f,
1125102e9-9bc7-3841-e9ce-d3e59b537f66,07555-5-62%
71ebe94f5-5d23-caa7-1246-3517ad8634cd,LIN19686--6-51%
1eb35434c-c3ae-329b-76b1-0cd34cba6998,755272222-75%
478e709c0-0611-2825-d2ed-45514e26fbca,
110a19cea-a5e8-f0fe-17ed-3b362e84c61e,07555--8-60%
e43cd2b39-96f8-aa94-1e00-5741f084afdb,55028-7-78%
4c1829ce6-6567-bad2-398b-0bac47cdb8fe,DON PACHECO
88760a598-8221-91f7-767d-f5101dfdb41e,HERKULES XVI
b3ee1d580-065a-1b87-3077-3d27f6912cb1,RE CAVALIER I
ce1da766a-a012-3ca9-3d89-f24159d853fe,07555-5-67%
c57c5e9a8-85dc-8521-c652-94355f7b3923,MINPUYU43688-22-84%
5ab29a529-96dc-4966-553e-f54e1954c6c1,ESPIRITU DE MARIA H
01ef4b8d5-56bd-df76-0f7b-a7a8a38af5b1,
8b6e8ccb5-5910-4746-aaab-bc8e40211444,75586-5-73%
2efa6d8f6-6b99-d412-8905-3671dd0376a1,ZHEDAIYU 75508-3  0%
54a96c8d8-8e8a-3436-cd13-124ec536a624,TIEN-P2-89%
dba1f6d38-8ce8-fb0b-3a26-041be6d9387b,LIN19686--6-62%
f05fba7d2-2161-a7e2-690e-96b4a0db7546,LIN21836-8-94%
1a1c59f5f-fdf8-b81d-e5c8-e010a12f6462,
a3629df27-7a01-e979-f139-33106f4d0ab8,0888855
4fb67d960-08e1-f576-803d-a554041274f6,
96532a0bb-be75-366a-d7a0-7e11c2e33a87,07555--7-93%
64bfff0a8-8ec2-e7c0-36b6-c0acac6054e1,EW7
d29eda261-1c37-f603-7d17-407b75add67f,
dacb64dd1-1074-7354-ecb5-18d32ab1041b,55028-7-80%
314dff972-2964-5b7d-fac3-f2d1d664c7ff,
81dea4f2f-fd03-9380-76c6-6d9829ba298b,NAPO-H
699fb48ef-fdd5-0dde-bb72-153b55178ffc,10189-0012       82%
2cfc23482-2fe2-e690-a3b4-5546236dba1d,
cb2238225-59b6-09fc-3247-f0d61fc67859,75586-3-88%
a20ffb367-7f7f-57c0-3397-d9e47577cde4,MINPUYU43688-22-78%
9aa7360b2-2195-2344-fd92-ef6b9c54939a,01
2283e352c-c1a7-da4b-4e8f-e1968a2d5167,LATERE
10ddd3474-4af7-c298-e4a3-2ba22bbf41f1,MAO 01
f9503e6f4-49b8-9f58-addf-72b19c7922fe,55028-7-95%
24484665e-e5c8-da72-0ebf-2eeda53cbd09,07555-5-94%
7ae8fdb93-3c25-dc81-e91e-7b9e9487ddbc,75527--1111-83%
3446053d5-5d6d-8981-fb08-68961388ddb5,IMPALA CAMPANA
a24178ee0-0f26-8a4f-ac4d-6fdb178d2b22,PUMA
eded071b4-4f66-fb47-f8e4-521dbd48b0b1,LIN21836-8-86%
7c0fa5ca2-2573-066e-e890-857e37a0ae4d,
71493e97c-cbcf-8c42-c966-487a78a94391,BELEN B
bef3fa968-8e6e-e987-cb82-92d7b6e2a8ad,07555--8-46%
4667a97e3-3b4a-26a9-c264-e6041c34fb27,
59c1bfb40-0b38-900b-474c-9adcfef67b91,
d31901be7-7443-5d9f-56fe-a4616dd0cff2,75586-5-95%
93e14e34b-b761-9a5b-997f-b02c5967671b,321183-01        91%
30585dd9e-e00c-43e4-e2a7-7a3732cfb675,YANZI922
8b859e4a0-0cde-26c0-622d-c40c8b419aef,ALICANTE
4f94a2951-1b7c-9773-9f94-3d810bd43d43,TAU   :   LU0I :-:SX
29908987e-e4f3-c83a-3c51-2fb6ec69e517,R/E TOMY H
9fce20b81-1cec-b9a8-05ba-52f88296bf81,66666
f2e8ceff3-382a-2e4b-5af7-ee7fc89680f3,88678-20-74%
c5a242d04-4b49-12ac-4032-0cac84982817,
6e0165ee5-5336-9f0a-1ccd-2d9cb2836133,
60a962c37-78b3-7a7a-e020-f84b42212e51,CAVALIER X
4eba4e59e-e46a-86d0-dd72-7399b4469e7f,IGNACIO H
35625c54c-c9c7-8de0-607f-6cd62d90a0ff,LIN21808-2-94%
d04f1275b-b9e1-0f3f-a19f-f2068025856e,SHENGYU05507-85  88%
fc7bf153c-c2e9-9473-5675-db0174a82364,
c27127158-8270-dd52-ae94-1d22fed1fb6e,DONA ANNEKE
cec6abb58-8969-d431-2f0b-829e58cb9252,
05ea121b5-503b-2e8c-b304-f2a3e7a9138d,MARIA JOSE
1ecd4290f-ff10-f51f-0626-942eacd936e7,
70c3402bd-d510-af18-5ec0-70747b2e17bb,LIN21836-8-65%
f0cfc2fb9-9287-315e-eddb-d9e2ef47ef10,75527--3333-91%
f539849fa-aadd-48cb-925e-b85fca59c12c,
5d37872a1-130d-190b-c6b0-8ea92240eb39,ZHEPUYU42197-04-94%
33da73b56-6869-9981-880c-90908b90d795,
9e0e9cbeb-bfd2-c879-3f14-a60b7d492714,10189-0012       74%
0774288fc-c9e6-7d36-8a89-1cd7f5989ecb,PLATA     FEEDER
fa1ad14ce-ee00-ee65-34af-45b8e523bb87,GF TUYUTI
aa0d06651-1141-6c98-30f1-c03ed3a3c710,07555-6-95%
f2e82be46-6b55-98a3-e008-f169efa8ba65,88678-20-86%
39af024ea-a056-1fac-74cd-39b4658ed960,YANGXI10037-7    22%
8dcc6d80d-d7ca-e581-cac4-ae9d8ac5712d,31088-2  66%
47eca5139-971b-5afd-35a8-3af530968550,
93a52a4b8-86f8-389e-911c-5fd22a443cc3,P1 LXU 169 A35   7V7
4b05fd80f-f62c-504c-efbd-e4cdb1dbf4e8,55028-7-77%
d1408d09f-f2ad-0c23-3eb7-89fd640fb38c,07555--7-69%
e13b5ed34-4fa5-894f-e764-205058682dae,
9e54abcae-ede1-e8d0-a818-b96f95b48f13,10189-0012       86%
e5d8dc670-074d-9d32-acae-badd4e6dbda6,321183-01        82%
e357ede1c-c749-6083-5ff3-01332f3cc3eb,88678-20-96%
fab911147-7b0e-73d5-7cf3-3afe6f55b46d,
9b5ed2194-4387-3a3f-863b-874145b8fcb0,
c64eac9a3-3087-0b9f-3138-fa23d786255e,URUTAU
f6b96a808-8227-176d-298c-f4e845ee0e31,
e041e9b24-4c88-3e35-2f27-d15bdd0f3e59,TREXIBAG
93c7b5ac4-4d51-d35e-7716-059984b96fa8,
657405333-3860-d910-257b-92b761b89a87,07555-6-68%
a5051272a-ad93-b983-3f14-829eaf4833b1,
c8e368161-1e05-3e3a-4101-7301ac89fd96,L VAY A34  CHAU
b19f5d74b-b77b-8382-8720-ae3d7dee1252,3968
4d38ccb82-2a50-8bb2-616d-6b66e652743b,
0cdd747cc-c5a2-9fb4-b56e-460e9d1c415d,RE KYRIOS
23721641b-b389-dfdc-7094-10ee115a0728,
32dd32c7e-e5b0-ebb3-a028-02d233e9d83b,
f8e9d339d-d22c-290a-092b-37c06cee3d1a,07555--7-97%
92eca3930-0d17-0923-c076-d5d94c3566e0,321183-01        80%
729cc87a9-9a51-46b0-3dc9-b85abfff02da,75527--3333-67%
dc26452fb-bfba-b944-db91-8920081898a0,CAP JACKSON
3e1f7e736-64ba-7ecc-fa8b-48f84871517b,TIEN-P2-65%
517e6f1ed-d646-93db-fea5-e2ab9a1208c3,TIO KIKE
5ca251eee-e4b2-76bf-4a18-e52e27105878,
68c8d5c13-3559-b399-4af0-809847e54044,07555-5-86%
9830e6242-25e2-1c15-978d-0457343c88a8,JIAO22222--1-94%
37890e6a0-0e0b-3644-538e-cbb907097509,922
77731f2bb-b3bd-f918-c919-84af6c1e4e4b,07555-5-29%
abade06b5-58bc-447e-6425-2efd0821f2fb,SANTA MARIA
aeddf246f-ffab-bb0e-747a-5ffaa446ce95,55028-7-93%
fd82df828-8b70-9d3e-7348-5e89786b2283,
707cd01d3-39de-ec8e-b43d-e02a3e48fd90,07555-5-87%
7f84e226d-d60a-dc33-add0-4a250d6fc566,
c489f4a9b-b802-0ea2-5f46-72c0ecc06227,100003(001CH5V(0U8P0
5facbda56-6044-0e58-a700-436f556b72f8,YERUTI III
2dd1f5a1d-d6a7-36e1-d142-59a00b6b6aad,00755-4
12f58a56c-cd71-1d4b-1f7f-aa2eeb72b8b6,AGUARA
47fcd2c9d-dc42-a119-9a5f-f4df798d6d5e,
52e2b424a-ac48-dc0c-34b9-a906ac9d3bc7,
6a1731a8c-c963-e22c-10f3-3dbfa32060bd,75524-73%
9a7c987dd-dd4c-158a-b593-d68d5904fd55,75586-6-76%
9b5d9509d-dd27-7f58-aa70-2df46b272989,75527--1111-56%
a3b64bde5-5e24-e80c-5e41-a1daceec4ee1,IB ENCARNACION
1047f2d88-8f3b-18d6-7605-d90e80d0d34a,CAP JACKSON
3b647a2b0-0609-7bf9-413a-8d3634b43443,DESAFIO
0bdd211a5-570d-ac4b-435e-dfee4935374a,
ce2a86808-8463-9dde-fc9a-2f4336a2bf07,LIN21836-8-98%
277d4192c-c381-5d32-2360-8819c75df6ab,
778588f97-73cd-ea29-5846-90749dab76ef,07558-01-99%
ab7791a2d-d1ad-55b2-ed99-436c76d6016d,02355-5-92%
f14331b4e-e045-636e-ac01-44cf80fe5c00,DON MAURICIO G
75b064a34-40e4-4ff3-220a-eda721e07d8b,RIO DE LA PLATA
a04b2417d-d59e-4d58-f75a-aa32f40551f5,BRUTUS H
7fb09ac92-2d26-6636-c650-dc4fbfa2cace,58588--26-64%
a8ae1ab40-08df-900e-55b7-37f8e4015f6e,
23385a56b-bb2c-5739-667c-23ccfb3e11f5,10189-0012       88%
c82826142-2944-b2af-2d55-78d8cc5da696,01708-18--18 20%
0451abc25-5548-bbda-3182-a69e7848432f,55218-7-53%
c91ca9a9d-d750-d2ab-63bf-afe0cd8b456c,TOTI H
a868e4ee3-3818-d00d-a45e-a384fa060ae5,
f25bf62b3-3c62-8c58-c959-125c9a5193c0,
6f9caf716-64cb-4717-dbd8-a316de3a4862,07555-5-57%
c47ab4886-6634-430c-802f-646cd4d918b9,IMPALA LADARIO
d71e72ba8-85f6-47b0-f77a-d3255d0c6841,INDEPENDIENTE
63c81f310-0bf2-b2a8-2337-6a5fb0e3107a,07555--7-75%
da606d89c-c0da-c600-0da1-2ded3c0258d0,YAGUARETE
75360cbaf-f64b-5a6c-4a9d-7f9c7ead7587,LIN 21321--7-77%
1df9a1560-0749-7ae4-4800-f3829a383b3f,LATERE
68ac900ff-ff2b-54a6-409b-715c22de0695,07558-10-91%
23d2d1d01-1f5f-d771-7802-29cba8ea00d0,02355-5-94%
57e68b04b-b399-1df5-3fd7-911ce723b596,55218-7-88%
722ce2603-3461-3dbc-9234-d8122516fc19,AVA PAYAGUA
41a8a8fe1-1ccd-ab67-43df-ba236844e347,CAVALIER X
256380848-8472-37f3-689b-a00e6a6904ce,88678-20-69%
8b09c94db-b36f-efa5-1569-8d33a55c7fc3,12282-16--16 90%
4b7f26722-20f8-79c9-7559-a81281332850,ZHELUYU88891-5
98ea07568-8951-648f-e10a-557738c3f71d,75527--1111-51%
e02381ede-e7b8-c316-d591-c3fc5f0d831f,
8560eec52-231b-1fb7-8110-25d4df09af85,R\E GUYRATI
d046d89d3-3ed8-0677-ab9d-fe4413d5bfad,ITAIPU
c29e7f41d-d1dd-642b-09d2-a9f5dccf45e4,
72a05f782-26f2-aa66-6edb-9d3bf10fbb83,YUNANAU36048-15  98%
c0573933d-d79b-541f-7748-37df5f3a9650,
5d877e87a-a191-55ac-daa7-b07b04fb4de2,55028-7-82%
cc6214033-3bdd-1a48-89fc-4b8f396d6440,55028-7-97%
f7eb05c42-2495-bf74-1ad3-c87fcbafacc7,
f7e3b814e-ea1b-4e93-217d-52a5adf15b1f,YUNANAU36048-15  32%
8b6979b7d-d28a-4e50-626f-e2c3748c2ed2,
6f5f9a241-1829-0592-059f-87321640304d,LIAODALVYU15087
d68fe4eb9-9b94-9b27-6a0d-40d21152824e,60027
d2dc66612-23e9-98e0-c09b-0bc634039b88,31088-2  80%
5711fe8ff-f13b-dc25-1a14-cc6afc6b083f,PIRAVERA
1e07cda2d-deac-04a6-d40f-45c57ce03033,IMPALA CAMPANA
cbc06da25-5a63-a18d-9d5a-a167773f6b60,
8554b276b-b7f6-9342-8d81-fb3924407beb,
a4dc98c11-10de-42f4-6883-75b1f22655de,12284-6          90%
19830268a-ac0b-bd74-83f8-2893bf4fb869,LIAOZHUANGYU55270-7
f5b3eb779-96c2-c760-6139-6c99f802176c,BUOY 21 LSF 94%
ef331c280-0e8f-23d4-3467-67942641ed32,07555--7-94%
b7155f7a6-67aa-df8c-826a-9a4b10d2e640,55218-7-69%
46ece1896-6e9d-7c8f-2810-a7ef6ddf6e1c,JUANJO A
047126e06-6e55-79ff-f865-b040560dde7b,
7ec9ac679-95f8-6791-ef5b-61266e61c240,07555-5-65%
e98bbc19e-ec1b-86e0-77cb-ce1a5dd93366,
2e35cf949-9d9b-ea83-6e79-a53d417613f4,10189-0012       90%
ebabc4204-446f-12c6-9980-3cb70a652fee,3007
bb57741cb-b065-6355-8d1b-846d743e593f,CAPTAIN BILBO
7234d64bf-f1d1-a6e4-c2b8-9c6db2baae85,
dc6f9f695-5423-6115-b152-6e1c078d5334,
477c2c891-1305-58ee-aacb-ad65fc2f9a1e,
7bf070b4d-dc4c-9d2a-1a86-194a099ed5fe,
805be69cf-f2da-be89-cdc0-6af5773387ef,88678-20-80%
76ba21b34-437f-df4d-1ec9-9e8447920305,LIN19686--6-54%
06dabaa75-5808-cbcb-d7cf-6143b6c39322,12284-6          68%
7c67a244a-a0fe-2012-cd8c-45528dbb1aa6,75527--1111-71%
001f51ca4-4756-f9c9-b56a-3f6ec396ebc1,DON ALFONSO H
66cdbbf1a-ac07-88c2-7e11-e272e57a008b,CAVALIER XV
da6b9e255-5224-a558-726d-1d2b46b93f36,ANTONIO H
15fc134c5-5914-4ca7-e2d1-80661309d11d,0026-6-98%
5e0ed0ee5-52a7-cb88-0475-8ff2dbee38b1,07555--8-88%
b6b35a383-3842-0cb0-ee3d-87a83b51573c,ZHEPUYU42197-04-92%
3bcf036c9-9d43-7562-61f9-b52bcba0cf2a,07555-5-55%
bbe2cc591-139f-1929-4b25-ddeb21c88f5f,00755-3
c22f79ad5-5b3d-e077-a48d-1839f7d9d677,35999
c5aed5688-8897-2a4c-ccf9-7b1d93e49e92,LIN21808-2-96%
ad6d2f8fc-c53c-f568-965d-53592fcfb606,
e2f6ccfa6-69f3-d3e0-266c-15f098580d28,SURUYU05255-1    99%
3be035b17-7f52-680c-828e-aabd9ef05f7d,31088-2  74%
ed742a05e-ecf0-446b-cfdd-0284cf093857,64120-63--63 90%
9afb6fe37-7842-d6e3-15da-277ffafa93a1,HUMAITA
9da85c171-1a47-3920-608e-7de0eabd64fa,ZHEPUYU42197-04-99%
cfd8e0b34-4298-3dd5-1153-7d1091f34360,02355-5-97%
1b13d2c14-4c91-a6d0-5cba-286a21c352c8,55218-7-56%
28594b171-1137-1a5a-e562-b11ddd0e7051,75524-87%
48df615ed-d6a9-431f-c69a-ad9a95faf0e7,31088-2  78%
25b2bc6fa-ab7e-395e-e35a-0f13c54e3512,
60b4d6929-9f84-434d-5367-933dca525c1a,55028-7-70%
4898a1944-41e6-a873-cfc4-9f8ebda6739f,LIN21836-8-95%
cd78ca165-5b32-4d5f-fba4-1e46c84b417e,R\E  HUMAITA
50d4ff861-1327-2df4-3c26-89ad6bdffd5f,55218-7-78%
dea56df09-9e17-a4fa-cdff-cda689a24a97,12284-6          86%
fdcfd5098-85e3-4c6d-1f2c-cf664691d72c,55218-7-99%
fafcb4587-725d-3cf5-e381-f68ce9612344,
82745280d-d0a9-7e91-6ad5-765a8e59211a,
1df270825-50e5-8007-507b-3b3d64c1b9b7,75527--3333-46%
9d2d53cfc-c24e-1c65-701e-34d17de674f9,42187-11         91%
002c18d06-6174-365a-e5fc-d7b1b50b469a,75527--3333-31%
7147bbebc-c5d8-2c67-6ad7-10425f705f7d,TEBICUARY 02
efaf4e4c2-2105-8b1a-dd75-57fe6ea64d5a,10189-0012       91%
155424dbf-f955-c6c7-7762-4cccfbf6a58a,HERKULES III
a7623eb78-8da6-acf3-a988-597e2b35118e,ZHE JIAO YU 91030-3
ef7aa6499-9404-e99d-dce1-45b54b800608,
6269f61b7-72cb-2086-f2b3-b055548b6dd8,YUNANAU36048-15  83%
c50a3b8b1-12c3-740b-e1db-438446afda4c,
3f2a968c4-4bd6-e279-8784-dbfefa374620,LIN19686--6-88%
cfd5ed27c-c6c9-06bd-46f3-d62b83b78492,10081-09-94%
d998ebdfd-da19-207b-b28d-5165e979060b,REINA DEL PARANA
61a26f50d-ddf0-a304-7a89-877176606532,07555-6-70%
91442ef2a-ae63-5c12-be1b-156b70b1b172,IMPALA_PANTANAL
9eec1283e-eebd-8a0c-7042-c0e6f844b3c7,ASUNCENO
720568ac0-0872-8dfa-aed4-c69c255e9165,MINPUYU43688-22-37%
b4f47692c-c594-ccb8-b2db-91f31ee6a891,LIN19686--6-66%
e1f2983a8-818c-c61a-fcf1-0c486389973a,
21370343c-c80e-7158-8e10-772a73d51aa7,MINPUYU43688-22-43%
1c4b7ce94-4c2e-fae3-ee69-001a68590c86,
e37d1b00f-f6be-432a-aade-b916b6d0e70f,IB ENCARNACION
026535867-707a-d286-e37d-f7a601202fec,
638376bad-dfef-e585-ce4e-3d711fdfd7a4,GFHUMAITA
f4cedf727-79d3-4fa0-2e47-37a387902da5,
26617a790-0008-b092-eec6-406ca5b2d9eb,
f61dfe677-7b05-5c63-92e5-ca5cf62aa85e,07558-05-99%
2ae8d7efa-a2ca-368c-4f77-f949cb5292fa,BUOY 40 EB
a90505143-337e-3694-d9ea-6fe3367c554b,P&O CEIBO.
07807952b-bd1b-987d-3411-38971f2f25ab,07558-02-99%
e739b1023-31d4-4537-0846-5ac25202c5e5,SHENGYU05507-85  84%
2e76a9a97-7768-78b0-b086-05046aa8fac2,07555-6-45%
33bd45427-759e-88b4-246a-d509d783015c,
bf5e2d166-6d90-4bbd-f575-c3ad5ae78e07,YANGXI10037-7    94%
433b03b53-3b69-a2a0-cb41-21b1b3c5c96d,
4662598d5-5d8e-2071-3b3f-889f542603d2,88678-20-57%
6322b5bf2-2df7-666d-86cb-054a87ad545c,URUGUAYFEEDER
0cb35b0cc-c769-6cd8-9741-42177ad4316c,
b92d21dd4-43e0-b1ce-91f4-8ba48a2bfe88,07555--8-26%
d9db14430-0c5c-b5e4-31f8-e2bd13697edd,HB GRUS
1639ffc0b-bb8a-3a08-12b4-f525bf8be964,
9c78b841f-f97a-25b5-46b8-6d1300396b5f,07555--8-72%
cbde0e4cd-d041-4050-305e-78db09b82c1c,12031-4--4 50%
5cc63089a-a67e-00b8-351d-cbfa2a6767a1,ZHEDAIYU 75508-4 94%
2a7876e74-49d1-88fb-bcac-fd2049bfae79,039-12-74%
8e71693c9-9097-b83f-f6c2-4ced375d51b0,75586-6-78%
53c52e2a0-080f-386b-cfc0-af54392b115a,RAFA A B
69b42c5ac-cada-d381-d3e7-158d0a178318,L006-16          90%
6b3797984-42b9-8237-39b4-5d4ef3d48935,P&O CEIBO
4d36eccff-f186-bee5-48ea-0e13ac905418,75527--2222-53%
8e56bbfe9-9113-e90d-700c-4ccf57d1cb13,DON ALFONSO H
d0ff44456-6e13-9555-4b2a-f2475bb6b9d6,07555--7-68%
449592dd5-5304-1d5f-1ffe-b659e595ad0d,75527--3333-50%
14a287611-10e5-1c03-500e-63afcbffe2a0,
57e835027-7b52-3cd6-53db-e3a0db012471,
43fd18440-0ef0-4bf9-d97b-b108ec4def67,66666
a8d9392c7-7479-4e36-2799-ed5291e6f527,JIBEIXINYU07156
cc5a963c1-1606-460c-25a6-360acf7c9481,DONGPING19118
38124c6db-baa3-2acf-e6be-eddf78065915,R\E MBARETE
13eab5efc-cb24-1ed7-b8de-56015433eb1f,HERKULES IV
384069d6c-c9d8-7e44-4773-eecb1fd86d6c,LIN21806--1-80%
